,Airline,Source,Destination,Total_Stops,Month_June,Month_March,Month_May,Season_Summer,Dep_Hour_Sin,Dep_Hour_Cos,Dep_Min_Sin,Dep_Min_Cos,Day_Sin,Day_Cos,Weekday_Sin,Weekday_Cos
3682,872,3327,3327,2,0,0,1,0,-0.26,-0.97,0.0,1.0,-0.95,0.31,-0.78,0.62
1094,1553,1578,617,1,0,1,0,0,-0.71,0.71,-0.87,-0.5,-0.59,0.81,-0.78,0.62
1628,2852,2155,2155,2,1,0,0,1,-1.0,-0.0,-0.5,-0.87,-0.59,-0.81,-0.43,-0.9
4948,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.5,0.87,0.59,0.81,0.43,-0.9
1410,1553,3327,3327,2,0,1,0,0,-0.87,-0.5,0.0,1.0,-0.59,-0.81,0.43,-0.9
10175,872,3327,3327,2,0,1,0,0,-0.97,0.26,0.0,1.0,0.59,0.81,-0.43,-0.9
2556,1553,1578,961,1,0,0,0,0,1.0,0.0,0.5,-0.87,0.59,0.81,0.78,0.62
4089,608,2155,2155,1,0,1,0,0,-0.97,-0.26,1.0,0.0,0.59,0.81,-0.43,-0.9
479,608,2155,2155,2,0,0,1,0,0.87,-0.5,-0.5,0.87,0.59,-0.81,-0.97,-0.22
6054,1257,3327,3327,3,0,0,1,0,-0.5,0.87,0.0,1.0,0.59,-0.81,-0.97,-0.22
2779,1257,2155,2155,1,1,0,0,1,-0.87,0.5,-1.0,-0.0,0.59,0.81,-0.78,0.62
3815,1553,2155,2155,1,0,0,1,0,-0.5,0.87,1.0,0.0,0.95,-0.31,-0.97,-0.22
7533,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,-0.95,0.31,-0.78,0.62
4178,233,3327,3327,2,1,0,0,1,0.97,-0.26,-0.5,-0.87,-0.59,-0.81,-0.43,-0.9
5453,1553,2155,2155,1,1,0,0,1,-0.71,-0.71,1.0,0.0,0.59,0.81,-0.97,-0.22
8204,1553,2155,2155,1,1,0,0,1,-0.71,-0.71,0.0,-1.0,-0.59,0.81,-0.0,1.0
3167,1553,3327,3327,2,0,1,0,0,0.5,-0.87,-1.0,-0.0,-0.95,-0.31,0.43,-0.9
9899,2852,2155,2155,2,0,0,0,0,1.0,0.0,0.0,-1.0,0.59,0.81,0.78,0.62
7670,872,3327,3327,2,0,1,0,0,0.5,-0.87,-0.87,-0.5,-0.59,-0.81,0.43,-0.9
4498,608,301,301,1,0,1,0,0,0.87,-0.5,-0.87,-0.5,0.59,0.81,-0.97,-0.22
5702,608,526,526,1,0,0,1,0,-0.5,0.87,-1.0,-0.0,-0.59,0.81,-0.43,-0.9
3707,2852,2155,2155,2,0,0,1,0,1.0,0.0,0.0,-1.0,-0.59,-0.81,0.78,0.62
2370,2852,3327,3327,3,0,1,0,0,0.97,0.26,0.5,0.87,-0.59,-0.81,0.43,-0.9
5619,1257,3327,3327,2,1,0,0,1,0.97,0.26,1.0,0.0,-0.59,0.81,-0.0,1.0
2617,1257,2155,2155,3,0,0,1,0,0.71,-0.71,0.5,0.87,0.95,0.31,-0.0,1.0
10107,1257,3327,3327,3,1,0,0,1,-0.5,0.87,0.0,1.0,0.95,0.31,0.43,-0.9
7542,1,301,301,1,0,1,0,0,0.97,-0.26,0.5,-0.87,0.59,0.81,-0.97,-0.22
7034,2852,3327,3327,3,1,0,0,1,-0.97,0.26,0.0,-1.0,0.59,0.81,-0.78,0.62
956,2852,3327,3327,3,1,0,0,1,-0.71,0.71,0.5,0.87,0.95,-0.31,0.78,0.62
4741,2852,2155,2155,2,1,0,0,1,-0.97,-0.26,0.0,1.0,0.95,0.31,0.43,-0.9
4696,1553,526,526,1,0,0,1,0,-0.97,0.26,0.5,-0.87,-0.59,0.81,-0.43,-0.9
5543,359,2155,2155,2,0,0,1,0,0.97,-0.26,-0.87,0.5,0.0,-1.0,0.43,-0.9
5496,1553,3327,3327,2,1,0,0,1,0.97,0.26,0.5,-0.87,0.59,-0.81,0.78,0.62
2227,233,1578,961,1,0,0,1,0,-0.26,0.97,-0.5,-0.87,0.95,0.31,-0.0,1.0
7331,2852,3327,3327,2,1,0,0,1,-0.26,-0.97,0.0,1.0,-0.59,-0.81,-0.43,-0.9
3903,1257,2155,2155,2,0,0,1,0,-0.97,0.26,0.0,1.0,-0.95,0.31,-0.78,0.62
9139,2852,1578,617,2,0,1,0,0,0.87,-0.5,0.0,1.0,0.0,-1.0,-0.97,-0.22
8779,1553,2155,2155,1,0,0,0,0,-0.5,0.87,1.0,0.0,-0.59,0.81,0.97,-0.22
3595,1257,2155,2155,2,0,0,1,0,0.71,-0.71,0.5,0.87,0.59,0.81,0.97,-0.22
9618,1257,3327,3327,2,1,0,0,1,-0.97,-0.26,0.0,1.0,0.59,0.81,-0.78,0.62
9188,872,3327,3327,2,1,0,0,1,-0.26,-0.97,0.0,1.0,-0.95,-0.31,-0.43,-0.9
783,359,1578,617,1,0,1,0,0,0.97,-0.26,0.0,1.0,-0.59,0.81,-0.78,0.62
1488,1257,3327,3327,3,0,0,1,0,-0.5,0.87,0.0,1.0,-0.59,0.81,-0.43,-0.9
5809,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,-0.95,0.31,-0.78,0.62
177,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,-0.59,-0.81,0.78,0.62
354,1553,1578,617,2,0,1,0,0,-0.87,-0.5,1.0,0.0,-0.95,0.31,0.78,0.62
134,2852,3327,3327,3,0,0,1,0,-0.97,0.26,-0.87,0.5,-0.95,0.31,-0.78,0.62
9850,1553,3327,3327,2,0,1,0,0,0.5,0.87,0.5,-0.87,-0.59,-0.81,0.43,-0.9
8847,2852,1578,617,2,0,1,0,0,0.97,0.26,-1.0,-0.0,0.0,-1.0,-0.97,-0.22
229,1257,2155,2155,1,0,0,0,0,-0.87,0.5,-1.0,-0.0,0.95,0.31,-0.97,-0.22
9773,2852,1578,617,2,0,1,0,0,0.87,-0.5,-0.5,-0.87,-0.59,0.81,-0.78,0.62
8545,1553,3327,3327,1,0,0,1,0,0.97,0.26,-0.5,0.87,-0.95,0.31,-0.78,0.62
2373,1553,1578,961,1,1,0,0,1,-0.26,-0.97,0.0,1.0,0.95,-0.31,0.78,0.62
3577,872,3327,3327,2,0,1,0,0,0.97,-0.26,0.5,-0.87,-0.59,-0.81,0.43,-0.9
4481,1553,2155,2155,1,0,0,1,0,0.87,0.5,0.87,-0.5,-0.59,-0.81,0.78,0.62
5156,608,2155,2155,1,0,0,0,0,-0.97,-0.26,-0.87,0.5,-0.95,0.31,-0.43,-0.9
916,1553,1578,961,1,1,0,0,1,-0.71,0.71,1.0,0.0,0.59,0.81,-0.78,0.62
3735,1257,3327,3327,2,1,0,0,1,0.71,-0.71,-1.0,-0.0,-0.59,0.81,-0.0,1.0
7442,872,3327,3327,2,1,0,0,1,0.97,-0.26,0.0,1.0,0.0,-1.0,-0.78,0.62
7324,1257,2155,2155,3,1,0,0,1,0.71,-0.71,0.5,0.87,-0.59,0.81,-0.0,1.0
10494,359,1578,617,1,0,1,0,0,-0.71,0.71,-0.87,0.5,0.59,0.81,-0.43,-0.9
717,141,3327,3327,2,1,0,0,1,-0.5,-0.87,0.5,0.87,0.59,0.81,-0.78,0.62
8897,233,2155,2155,1,0,1,0,0,0.5,-0.87,-0.87,-0.5,0.59,-0.81,-0.0,1.0
1141,2852,3327,3327,2,0,0,1,0,0.97,-0.26,0.5,-0.87,0.59,0.81,0.97,-0.22
6547,872,3327,3327,2,1,0,0,1,0.87,-0.5,0.0,1.0,-0.59,-0.81,-0.43,-0.9
3461,2852,1578,617,2,0,1,0,0,0.87,-0.5,-0.5,-0.87,0.95,0.31,0.97,-0.22
8428,2852,3327,3327,3,0,0,1,0,-0.26,0.97,0.5,-0.87,0.59,0.81,0.97,-0.22
8878,1257,3327,3327,2,0,0,1,0,-0.87,0.5,0.87,-0.5,-0.59,0.81,-0.43,-0.9
9374,2852,3327,3327,3,1,0,0,1,-0.71,0.71,0.5,0.87,0.59,-0.81,0.78,0.62
8087,2852,3327,3327,3,0,0,1,0,-0.87,0.5,0.0,1.0,0.59,0.81,0.97,-0.22
4703,2852,2155,2155,2,1,0,0,1,-0.5,-0.87,0.5,-0.87,0.95,0.31,0.43,-0.9
2739,2852,1578,961,1,0,0,1,0,1.0,0.0,0.0,1.0,-0.59,-0.81,0.78,0.62
8366,2852,3327,3327,3,1,0,0,1,0.71,-0.71,0.87,-0.5,-0.59,0.81,-0.0,1.0
3393,2852,2155,2155,2,1,0,0,1,0.87,-0.5,0.5,0.87,-0.59,0.81,-0.0,1.0
4789,1553,2155,2155,1,0,1,0,0,0.5,-0.87,-0.87,0.5,0.59,0.81,-0.43,-0.9
4504,608,301,301,1,0,0,1,0,0.87,-0.5,-0.87,-0.5,0.95,-0.31,-0.97,-0.22
1332,1257,1578,961,1,0,0,0,0,1.0,0.0,-0.87,0.5,0.59,0.81,0.78,0.62
9070,872,3327,3327,2,0,0,1,0,-0.97,0.26,0.0,1.0,0.0,-1.0,0.43,-0.9
5709,2852,3327,3327,1,1,0,0,1,0.26,-0.97,0.0,1.0,0.0,-1.0,-0.78,0.62
9635,872,3327,3327,2,1,0,0,1,0.71,-0.71,0.0,1.0,0.59,0.81,-0.78,0.62
1463,872,3327,3327,2,0,1,0,0,0.97,-0.26,0.5,-0.87,-0.95,-0.31,0.43,-0.9
9390,233,2155,2155,1,0,0,0,0,-0.5,0.87,0.87,0.5,-0.95,-0.31,-0.78,0.62
7438,872,3327,3327,2,0,0,1,0,0.26,-0.97,0.0,-1.0,-0.95,-0.31,0.78,0.62
7578,872,3327,3327,2,1,0,0,1,0.5,-0.87,0.0,1.0,0.95,0.31,0.43,-0.9
9792,1257,2155,2155,3,1,0,0,1,0.97,0.26,0.87,0.5,0.95,0.31,0.43,-0.9
1988,1257,2155,2155,3,1,0,0,1,-0.87,-0.5,-1.0,-0.0,0.95,0.31,0.43,-0.9
5674,1257,3327,3327,2,1,0,0,1,-0.26,-0.97,0.0,1.0,0.95,-0.31,0.78,0.62
9331,2852,526,526,1,1,0,0,1,-0.97,0.26,-0.5,0.87,-0.59,-0.81,-0.43,-0.9
2907,2852,1578,617,2,0,1,0,0,0.97,0.26,-1.0,-0.0,-0.59,0.81,-0.78,0.62
9083,1257,526,526,3,0,1,0,0,0.97,0.26,0.0,-1.0,0.95,0.31,0.97,-0.22
10341,872,3327,3327,2,0,1,0,0,0.97,-0.26,0.0,1.0,0.59,0.81,-0.43,-0.9
396,1257,2155,2155,3,1,0,0,1,-0.87,-0.5,0.87,0.5,-0.59,-0.81,-0.43,-0.9
9906,1257,3327,3327,3,1,0,0,1,0.0,-1.0,0.0,1.0,0.95,-0.31,0.78,0.62
5523,233,1578,617,1,0,1,0,0,-0.26,0.97,0.5,0.87,-0.59,0.81,-0.78,0.62
3732,1257,3327,3327,2,1,0,0,1,0.5,-0.87,0.0,1.0,0.59,-0.81,0.78,0.62
7091,1257,2155,2155,1,0,0,0,0,-0.5,-0.87,1.0,0.0,0.59,0.81,0.78,0.62
9156,1257,2155,2155,2,0,0,1,0,0.71,-0.71,0.5,0.87,0.59,0.81,0.97,-0.22
9429,1553,2155,2155,2,0,0,1,0,1.0,0.0,-0.87,-0.5,0.0,-1.0,0.43,-0.9
9218,1257,3327,3327,2,0,0,1,0,-0.97,-0.26,-0.87,-0.5,0.0,-1.0,0.43,-0.9
218,872,3327,3327,2,1,0,0,1,0.71,-0.71,0.0,1.0,-0.59,0.81,-0.0,1.0
5137,872,3327,3327,2,0,1,0,0,0.5,-0.87,-1.0,-0.0,0.59,0.81,-0.43,-0.9
428,872,3327,3327,2,0,0,1,0,0.5,-0.87,0.0,1.0,-0.59,0.81,-0.43,-0.9
597,2852,3327,3327,3,1,0,0,1,-0.5,-0.87,-0.5,0.87,0.59,0.81,-0.78,0.62
5448,2852,3327,3327,2,0,1,0,0,0.71,-0.71,-0.5,-0.87,-0.95,-0.31,0.43,-0.9
9354,1257,2155,2155,3,0,0,1,0,-0.5,-0.87,0.0,-1.0,0.59,0.81,0.97,-0.22
2835,2852,526,526,1,0,0,1,0,0.5,-0.87,-0.87,-0.5,0.95,-0.31,-0.97,-0.22
1755,2852,2155,2155,2,1,0,0,1,0.87,-0.5,0.5,0.87,0.95,0.31,0.43,-0.9
5362,1553,3327,3327,1,1,0,0,1,-0.71,0.71,0.5,-0.87,0.95,0.31,0.43,-0.9
8599,1257,3327,3327,1,0,1,0,0,-0.5,-0.87,-0.87,0.5,0.95,-0.31,-0.0,1.0
3418,1257,1578,961,1,0,0,0,0,-0.26,-0.97,-0.87,-0.5,0.59,0.81,-0.0,1.0
2296,608,526,526,1,0,1,0,0,-0.26,-0.97,-0.87,0.5,0.0,-1.0,-0.97,-0.22
1572,1257,3327,3327,3,0,1,0,0,-0.97,-0.26,1.0,0.0,-0.59,-0.81,0.43,-0.9
4204,1257,1578,961,1,0,0,1,0,0.5,-0.87,0.0,1.0,0.95,-0.31,-0.97,-0.22
7624,608,2155,2155,2,0,0,1,0,0.26,-0.97,1.0,0.0,0.95,0.31,-0.0,1.0
4264,1257,2155,2155,2,0,0,1,0,0.71,-0.71,0.5,0.87,-0.95,0.31,-0.78,0.62
5997,2852,3327,3327,3,1,0,0,1,0.0,-1.0,1.0,0.0,-0.95,-0.31,-0.43,-0.9
4060,2852,3327,3327,3,0,1,0,0,0.5,-0.87,-1.0,-0.0,0.59,0.81,-0.43,-0.9
9313,2852,1578,617,2,0,1,0,0,0.97,0.26,-1.0,-0.0,0.0,-1.0,-0.97,-0.22
6069,1553,2155,2155,2,0,0,1,0,0.97,-0.26,-0.87,0.5,0.59,0.81,0.43,-0.9
851,872,3327,3327,2,1,0,0,1,0.87,0.5,-0.5,-0.87,-0.95,-0.31,-0.43,-0.9
1732,872,3327,3327,2,1,0,0,1,1.0,0.0,0.0,1.0,-0.59,-0.81,-0.43,-0.9
2182,608,3327,3327,2,0,0,1,0,1.0,0.0,0.5,-0.87,0.0,-1.0,0.43,-0.9
307,608,2155,2155,1,0,0,0,0,-0.97,-0.26,-0.87,0.5,0.59,-0.81,0.43,-0.9
7839,1257,3327,3327,3,1,0,0,1,-0.97,-0.26,1.0,0.0,-0.95,-0.31,-0.43,-0.9
8214,2852,1578,617,2,0,1,0,0,-1.0,-0.0,-0.5,-0.87,0.95,0.31,0.97,-0.22
5080,1553,2155,2155,1,0,0,1,0,-0.87,0.5,-0.87,-0.5,0.95,0.31,-0.0,1.0
6242,608,1578,617,2,0,1,0,0,-0.71,-0.71,-0.5,0.87,0.59,0.81,-0.97,-0.22
6757,1257,1578,617,1,0,1,0,0,-0.97,-0.26,0.0,1.0,0.59,-0.81,-0.0,1.0
654,608,301,301,1,1,0,0,1,0.87,-0.5,-0.87,-0.5,-0.59,0.81,-0.0,1.0
7749,1553,2155,2155,2,0,0,1,0,0.97,-0.26,-0.87,0.5,0.0,-1.0,0.43,-0.9
9804,872,3327,3327,2,0,0,1,0,0.26,-0.97,0.0,-1.0,-0.59,0.81,-0.43,-0.9
6372,1257,526,526,1,0,1,0,0,-0.26,-0.97,-0.5,-0.87,0.59,0.81,-0.43,-0.9
5914,1553,3327,3327,2,0,1,0,0,1.0,0.0,0.87,-0.5,-0.95,-0.31,0.43,-0.9
5259,1257,2155,2155,2,0,0,1,0,-0.5,-0.87,-0.5,0.87,-0.59,-0.81,0.78,0.62
8136,233,2155,2155,1,0,0,0,0,0.5,-0.87,-0.87,-0.5,0.59,0.81,-0.0,1.0
6508,2852,1578,961,1,0,0,0,0,0.97,-0.26,-0.87,0.5,0.95,0.31,-0.97,-0.22
2213,2852,3327,3327,2,0,1,0,0,-0.87,0.5,0.87,0.5,-0.59,0.81,-0.78,0.62
804,1553,1578,961,1,1,0,0,1,0.26,0.97,0.0,-1.0,-0.95,0.31,0.97,-0.22
891,1257,1578,617,2,0,1,0,0,0.26,-0.97,0.87,0.5,-0.59,0.81,-0.78,0.62
2807,1257,3327,3327,3,0,0,1,0,0.97,0.26,-0.5,-0.87,-0.59,0.81,-0.43,-0.9
7042,608,2155,2155,1,0,0,0,0,-0.5,0.87,-0.87,-0.5,-0.59,0.81,0.97,-0.22
7450,872,3327,3327,2,1,0,0,1,0.5,0.87,1.0,0.0,-0.59,0.81,-0.0,1.0
6598,608,1578,617,2,0,1,0,0,0.5,-0.87,-0.87,-0.5,0.95,-0.31,-0.0,1.0
6327,2852,3327,3327,3,1,0,0,1,-0.5,-0.87,0.5,-0.87,-0.59,0.81,-0.0,1.0
4399,1553,1578,961,1,0,0,1,0,0.87,0.5,0.0,1.0,-0.59,0.81,-0.43,-0.9
2706,1257,3327,3327,2,0,1,0,0,-0.26,-0.97,0.0,-1.0,0.59,0.81,-0.43,-0.9
5636,2852,3327,3327,2,0,0,1,0,-0.71,0.71,0.87,0.5,-0.95,0.31,-0.78,0.62
5018,1257,3327,3327,3,0,1,0,0,-0.71,0.71,0.0,-1.0,-0.59,0.81,-0.78,0.62
7690,2852,526,526,1,0,1,0,0,-0.71,-0.71,0.87,0.5,-0.95,-0.31,0.43,-0.9
1198,1257,2155,2155,1,1,0,0,1,-0.5,-0.87,1.0,0.0,-0.59,0.81,-0.0,1.0
6136,872,3327,3327,2,1,0,0,1,0.71,-0.71,-1.0,-0.0,0.95,0.31,0.43,-0.9
8092,2852,1578,961,1,0,0,1,0,-0.97,-0.26,-1.0,-0.0,-0.95,0.31,-0.78,0.62
3856,359,2155,2155,2,0,0,0,0,-0.87,0.5,-0.87,-0.5,0.59,0.81,0.78,0.62
3977,1257,3327,3327,2,1,0,0,1,-0.87,0.5,0.87,-0.5,0.0,-1.0,-0.78,0.62
4411,2852,1578,961,1,0,0,0,0,0.26,-0.97,-0.87,0.5,0.95,-0.31,0.43,-0.9
7205,2852,3327,3327,2,0,0,0,0,-0.5,0.87,0.87,0.5,-0.59,0.81,0.97,-0.22
5855,872,3327,3327,2,1,0,0,1,0.0,-1.0,0.87,0.5,0.59,-0.81,0.78,0.62
3674,1257,3327,3327,1,1,0,0,1,-0.5,-0.87,-0.87,0.5,0.59,0.81,-0.97,-0.22
9269,2852,3327,3327,2,1,0,0,1,-0.71,-0.71,0.0,1.0,-0.59,-0.81,-0.43,-0.9
2452,1257,1578,617,2,0,1,0,0,0.5,-0.87,0.0,-1.0,0.59,0.81,-0.97,-0.22
6126,2852,1578,617,2,0,1,0,0,0.26,-0.97,0.87,-0.5,-0.59,-0.81,0.43,-0.9
6112,359,301,301,1,0,0,1,0,0.97,-0.26,0.5,-0.87,-0.59,0.81,-0.43,-0.9
3291,2852,2155,2155,2,1,0,0,1,-0.87,0.5,0.0,1.0,-0.59,-0.81,-0.43,-0.9
8343,1257,526,526,1,1,0,0,1,-0.71,-0.71,0.0,1.0,0.59,0.81,-0.97,-0.22
286,2852,3327,3327,2,0,0,1,0,-0.87,0.5,-0.5,-0.87,-0.95,-0.31,0.78,0.62
3592,872,3327,3327,2,0,1,0,0,0.5,-0.87,-0.87,-0.5,0.95,-0.31,-0.0,1.0
7479,2852,1578,617,2,0,1,0,0,-0.5,-0.87,0.5,-0.87,-0.59,-0.81,0.43,-0.9
7437,1553,526,526,1,0,0,1,0,0.71,-0.71,-0.87,0.5,0.59,0.81,0.97,-0.22
287,1257,1578,617,3,0,1,0,0,-0.97,-0.26,0.5,0.87,0.95,0.31,0.97,-0.22
6293,872,3327,3327,2,0,0,1,0,0.87,-0.5,-1.0,-0.0,0.59,0.81,0.97,-0.22
2672,1553,3327,3327,2,0,1,0,0,1.0,0.0,0.87,-0.5,0.59,0.81,-0.43,-0.9
2598,2852,2155,2155,2,1,0,0,1,0.87,-0.5,0.5,0.87,-0.59,-0.81,-0.43,-0.9
589,1553,301,301,1,0,0,1,0,-0.97,0.26,-0.5,0.87,0.59,0.81,0.97,-0.22
5500,2852,1578,961,1,0,0,1,0,-0.97,-0.26,-1.0,-0.0,0.95,0.31,-0.0,1.0
7181,608,2155,2155,1,0,0,0,0,-0.5,-0.87,-0.5,-0.87,-0.95,-0.31,-0.78,0.62
9175,1553,1578,961,1,0,0,1,0,0.0,1.0,0.0,-1.0,0.95,-0.31,-0.97,-0.22
1822,233,3327,3327,2,0,0,0,0,-0.87,-0.5,-1.0,-0.0,-0.95,-0.31,-0.78,0.62
