,Duration_Min,Price
5448,535,12032
9354,1105,15107
2835,90,4995
1755,740,9899
5362,195,6015
8599,180,7931
3418,170,6121
2296,80,2385
1572,970,9417
4204,165,6121
7624,435,11468
4264,745,8366
5997,1845,14300
4060,1925,11093
9313,570,9134
6069,330,6111
851,860,7155
1732,780,11789
2182,315,5583
307,150,4174
7839,1560,12199
8214,1100,11087
5080,155,4804
6242,485,7744
6757,165,7486
654,135,3597
7749,330,4864
9804,465,14323
6372,90,3100
5914,570,6442
5259,1485,6528
8136,155,4409
6508,180,5198
2213,1320,14053
804,165,3419
891,725,10972
2807,800,10861
7042,140,3873
7450,555,13587
6598,475,11401
6327,1350,13882
4399,170,3943
2706,570,5704
5636,885,12373
5018,1305,11762
7690,90,5678
1198,150,6245
6136,765,9646
8092,180,7229
3856,765,7980
3977,765,7480
4411,175,4544
7205,825,11822
5855,385,7268
3674,180,5201
9269,805,14714
2452,745,11003
6126,1310,17261
6112,135,3687
3291,735,10844
8343,85,3100
286,450,12898
3592,640,15147
7479,1135,17261
7437,90,4049
287,1375,12778
6293,630,8266
2672,400,10208
2598,590,10844
589,140,3597
5500,180,7229
7181,150,3841
9175,175,3943
1822,865,6451
7080,355,5281
394,140,3597
8670,1665,16289
8439,805,10262
7104,185,4030
4843,655,12898
4003,570,10844
3064,590,14571
820,630,9627
6146,95,2227
1217,160,3919
5938,180,4823
1729,290,5192
38,375,19225
10005,660,7038
3610,735,9663
4038,1245,13486
3901,90,4392
7555,170,10067
391,485,14871
4314,925,10262
9520,350,6112
7527,985,6223
3725,980,13576
4744,480,10208
4638,170,5403
2311,1090,14237
1049,800,8066
4145,860,7155
1840,1615,13014
5146,1295,13292
459,295,4957
941,865,12373
9782,75,2050
2562,320,6968
4109,1395,11596
2052,1375,10368
858,370,7280
1937,435,8479
447,715,10262
9696,495,11966
6490,570,8907
2620,1100,13033
5981,175,4030
5340,545,9646
10299,85,2470
5270,600,18371
9789,175,4632
8074,170,3919
4365,1220,10844
8891,140,3597
4247,615,11789
5931,170,3943
44,720,13062
6746,940,7144
8468,315,4565
1024,1090,14237
1470,1000,11992
994,745,6383
10205,870,6630
6294,155,3873
5163,640,8372
1185,90,2754
4369,165,7171
3984,320,4862
3092,810,10697
1462,520,16079
280,175,4030
9836,630,9627
1038,630,12327
8752,575,6416
5753,1255,13484
4694,490,22270
9252,900,10031
3971,165,6138
3679,1220,10844
5484,560,6442
7546,355,5842
82,1330,13941
4953,440,11200
649,675,14533
1186,875,10991
8239,455,12242
2908,570,6316
1910,400,14781
3231,160,8553
7440,795,8266
8473,480,13377
691,1540,8576
619,750,10703
995,865,11989
8866,1580,8452
5892,170,4282
9105,455,6093
7682,155,5198
6281,1655,9187
5890,905,8366
6906,140,3597
3382,155,6300
2694,765,9646
9502,1620,11507
6528,355,6633
545,275,5073
4869,185,8016
1762,1025,11134
5369,685,14195
4445,1520,5963
5488,170,4423
5831,495,6095
7136,1295,13292
5873,165,6121
5609,175,7229
6074,955,12718
2372,480,8073
5678,460,18275
135,1300,13376
5229,360,9748
5996,570,14871
9051,1615,10368
10326,190,6216
4684,375,7185
3501,1295,10588
7404,165,6961
2900,740,12681
8358,355,7731
5638,180,7229
1433,305,9165
2571,485,12351
5689,180,5198
4405,300,9581
9093,810,8055
4985,1820,13486
234,1530,17024
3773,730,14571
9325,630,8476
8212,365,6276
9879,170,12841
8676,995,14300
3822,530,16497
1228,630,11622
10228,155,3514
6037,460,7858
10455,155,4174
7093,425,14871
4528,1165,15764
1499,180,7229
10204,170,5613
8076,305,5065
7387,165,4238
5499,1495,10844
4468,385,10924
5645,385,8266
6410,660,15554
662,840,7888
625,180,5198
2774,150,3782
9009,145,3540
4067,175,7646
3990,145,3841
10367,155,4804
1615,370,5842
108,1820,11596
4071,735,14388
8672,140,3597
4520,155,4804
7204,395,12384
4141,545,9646
5291,155,3514
9220,365,14781
2080,545,8576
6705,1745,13067
6432,170,4823
2978,1355,17471
3743,490,7740
5246,185,7229
7372,515,6442
8172,165,4878
5166,80,2385
1989,665,6818
6300,745,10577
10347,180,5769
4253,1220,13759
1034,460,18485
2941,600,14714
4396,705,10844
3516,90,1965
7281,175,7305
2618,170,3419
5075,170,6094
689,760,6795
3919,1395,9412
7157,195,9564
3224,165,3898
9784,140,3850
4283,1420,7480
3858,1400,10844
2951,165,7229
5305,90,2754
675,180,3943
2159,140,3850
5783,160,4878
8679,780,9450
6634,150,4804
1452,135,3597
575,185,6094
763,515,17073
3119,490,6637
8132,365,14781
4557,620,10161
2158,1700,7662
639,755,14871
6802,135,5944
9603,1485,10844
9865,545,8018
5722,930,13377
8180,1415,10697
3227,165,8016
6207,170,4591
10451,1615,13014
4080,170,4340
3399,840,7408
6339,305,19225
7314,325,5636
8391,325,5636
288,515,14871
2885,170,5575
3764,165,4077
7330,1820,12436
2065,1525,10844
1925,875,7258
10486,1535,9790
8448,150,4409
4209,660,12402
4512,900,14815
3666,1615,10368
1583,1420,7480
3439,155,7615
5615,800,13044
6049,170,5740
2423,90,5678
2574,175,3625
6204,135,3384
4485,645,7354
7490,965,10027
8423,625,7832
3097,480,7408
7164,685,7064
1308,165,4441
2124,165,3419
6208,1490,13882
7482,190,6216
9263,170,4319
5350,150,3873
7677,560,13029
4935,175,4823
7671,170,3943
8860,165,3898
2048,1200,7832
4966,385,8085
260,165,4462
2730,315,19225
8738,85,5678
2666,675,7199
6650,625,10794
2764,175,3919
574,175,7229
4546,170,3943
2641,170,4273
159,1730,9314
4412,800,9663
2061,540,12717
4417,80,3100
2939,165,4591
3690,720,8073
7420,355,4106
1266,165,4441
6519,1425,10262
6238,730,14781
2751,700,8610
473,165,4878
7948,165,7229
5715,300,16079
45,170,3527
7075,305,10123
923,505,16263
3016,470,4773
8587,520,11789
8713,170,6860
9931,665,8529
4326,450,9732
1104,315,4649
1522,385,9001
9733,865,10262
4311,320,6493
3268,1840,12723
8753,575,12935
8498,455,11200
2376,155,4409
600,150,3807
9453,220,5162
7668,140,3597
2512,730,10844
408,1025,13044
1546,1625,9345
6280,170,3943
7511,2045,20747
2331,335,10262
3361,910,13584
7716,85,2050
1820,655,10262
9013,300,5073
1501,1300,10919
9706,900,7670
3312,85,4050
1159,800,13067
8261,170,3943
377,965,11087
6809,580,15135
3358,620,10152
9150,955,11668
1103,170,5615
4276,1995,16809
3476,900,7832
10085,165,3898
6868,1415,10262
4837,635,7006
5691,1380,13381
7652,170,4668
2649,1540,13067
6445,570,10844
6120,630,9627
10274,590,10844
7667,560,7005
10358,95,2437
6399,890,13759
6788,175,3257
6943,80,2575
3810,795,12327
9024,360,12898
5512,730,14571
130,1015,10262
7768,405,9134
448,500,13013
6712,470,8005
550,190,6216
9777,1355,12373
4558,620,10262
10511,160,3257
6793,425,14571
6643,830,10919
4675,190,6216
7296,150,6461
4738,1165,13007
7352,1665,12371
359,160,4781
3953,475,14571
7143,135,3543
5395,1270,12898
9570,910,10197
1273,1010,9663
5502,750,6416
6043,1615,13014
4954,145,3858
9458,265,5073
278,1495,8529
6457,165,4174
1668,175,6860
5764,300,22153
4535,170,4885
2430,1620,12898
3249,995,12719
3532,180,5769
4434,420,13587
7742,90,2437
674,830,13376
964,150,5510
2000,1275,8341
8443,895,5883
8665,140,3597
7299,615,8372
8231,1410,12646
7630,745,14817
254,165,5228
7209,175,4377
3716,165,4148
5845,320,6991
7722,165,5176
4729,1145,11134
5152,1025,13014
2257,590,13626
2661,180,8016
3937,355,13790
2285,1460,14300
659,775,8586
10282,1820,12646
3688,950,13817
3259,150,4804
921,740,7832
1537,155,4409
4582,140,3597
8232,300,7894
8727,400,10844
6905,170,3971
1936,140,3850
9632,690,13994
5637,755,14871
1124,415,7503
6359,230,5201
10439,170,4319
10079,165,3383
99,995,14300
3207,1225,17024
8801,170,19685
8198,170,3943
6699,390,6163
1297,75,5462
3491,685,13941
913,1590,5022
2385,800,13584
5219,170,4441
9482,345,7173
291,80,4129
7771,1640,7480
2247,1680,14714
8100,165,4441
2963,160,3815
9486,1500,7341
793,980,9796
7381,175,7229
8104,320,10654
9257,170,3383
8272,90,5678
4274,170,4282
2378,170,4777
209,175,3943
1562,765,7480
6022,810,15129
4173,175,8016
4286,90,2754
4997,480,7408
4192,1380,11664
9143,1570,11848
3655,1195,15129
3840,90,2017
685,1285,13067
6964,170,4990
9490,440,18804
7401,175,6860
2585,565,21829
8482,170,5969
3010,155,4409
3871,785,12615
3300,435,15078
4035,170,4483
4510,1005,10953
9999,425,7520
1264,400,10844
7707,165,4441
7997,315,6582
1814,85,5678
676,370,5842
1011,90,2228
8506,1410,10441
4819,290,4775
3675,155,4409
9918,1360,14882
9967,1640,7952
4865,175,7229
5147,1525,12778
7043,150,4107
4029,1615,10368
3262,1760,12819
2336,755,7354
4111,330,12898
6400,160,3625
3601,735,7064
1292,955,5192
2106,165,4423
6801,1090,22270
2226,170,4823
2917,185,7229
825,385,9646
2103,170,12649
10354,155,3841
2940,1660,8635
10391,1250,12242
5260,380,15603
6663,310,10188
9126,155,4804
7138,400,9899
9261,830,7530
2179,180,6144
3116,170,4823
8586,1080,9314
10373,910,8586
10083,625,13069
9251,480,15136
406,630,8266
222,555,14323
6093,705,10844
4625,800,12681
6218,500,6206
8618,640,8372
2082,1430,12819
10024,150,6982
4719,535,7531
6815,675,7452
9323,170,5403
3801,450,6542
6241,765,9646
7432,180,6144
6260,345,9257
3701,630,14086
2539,455,6790
8976,1680,10262
6894,1025,13029
813,535,10368
5929,435,8479
8096,570,13364
3107,1505,12797
3631,1290,12395
1326,1705,20999
968,1295,14151
3733,155,3873
9545,675,6171
2481,160,3573
1947,1595,9443
8872,1355,12898
6205,810,15129
1890,830,13376
8656,390,5853
4009,1335,10844
8833,150,3841
10368,160,7229
3972,520,12576
5339,1005,14714
185,345,5775
9088,165,6478
7412,1620,14508
552,690,10703
348,165,4544
5425,1295,11507
7646,90,5678
5089,1195,10151
3330,520,10262
10152,135,3687
2973,385,9646
10431,1595,10262
6405,575,6442
834,615,13378
6661,860,6093
4463,615,8372
7825,1490,13381
3614,485,17057
7416,440,12524
3980,615,14848
806,1440,6528
383,140,3384
7,1265,22270
128,140,3597
7421,1520,14151
9573,845,8330
8393,1255,7480
5748,150,5201
4836,85,11005
6305,1235,14714
5544,660,14924
4227,505,13067
6824,625,10203
6635,620,8371
3796,710,7870
594,150,4174
8702,1180,8603
397,950,11087
274,80,2575
7554,140,5725
2627,1640,8820
7706,1065,9187
6261,185,4030
9157,180,4544
4970,805,9254
5334,1545,13941
2362,1480,12692
5631,1580,8452
8426,1665,5963
9903,90,2753
9969,525,10197
9797,345,6016
1710,415,6628
2911,505,14676
7702,475,14571
8581,450,17267
4908,155,5224
7072,135,3859
1173,730,10844
3423,1195,15129
8799,1285,14781
7169,435,14067
5012,80,2385
9379,570,13377
112,765,9397
3195,975,10518
1420,155,4804
9187,675,11761
6099,150,5510
556,450,7408
2769,1470,13007
8138,180,4030
2773,155,7923
8986,450,12373
911,150,6535
4075,170,4282
7422,620,5177
4355,1330,8586
4825,155,4804
3649,170,3873
3812,1560,13039
6253,230,6094
9485,170,8855
4266,145,3540
6017,170,4668
2404,705,10566
5257,90,2017
7739,480,6883
10019,730,6093
3338,90,2754
6039,800,13469
4021,475,7851
8108,835,13587
6525,810,13014
3380,1105,12497
6927,1590,13941
3913,1395,14714
2733,740,10877
9738,155,5645
8134,175,4632
5360,1375,15129
7124,450,14714
484,140,3597
5289,830,11410
4803,345,6386
4845,450,10262
8543,1425,15554
643,165,7591
1731,535,15129
6639,180,4544
1305,90,4049
9101,140,11982
6375,725,9845
9966,1900,10835
1177,150,4409
6366,135,3543
1990,150,5510
5978,170,8420
932,775,13941
10470,825,14714
2018,445,7662
5746,135,3543
6504,440,18804
7816,165,5088
7475,535,15400
3568,1660,12940
5644,440,18916
5798,1625,12723
8324,345,5241
7137,170,4823
9866,1395,10577
4287,95,2227
5676,195,9564
5493,360,14714
3706,90,8040
6945,155,4174
1601,170,4823
2811,1620,14714
582,1760,16704
5328,175,8855
5385,1015,10262
6134,170,4282
5092,180,7229
1085,775,13044
10174,1915,13616
9314,150,4409
2245,180,7931
5844,170,3383
129,480,5932
4298,90,2228
7940,165,5734
58,390,8073
9200,690,13135
6420,775,13584
4015,455,7663
3132,145,3873
4699,415,5883
7068,620,16376
8547,1100,12898
3344,1090,8586
9064,1625,12723
6808,150,5170
1984,520,11848
3508,155,3873
372,90,2754
9225,560,13014
43,165,3383
2488,1100,13538
2864,90,3625
7162,945,8586
10110,1380,18799
5358,145,3873
6476,150,5747
5928,160,3850
6106,165,5613
9949,175,4823
1508,750,6093
9242,180,8016
3894,320,5298
9524,140,3850
10153,1265,14815
5635,535,8266
6873,1365,15187
10006,170,7303
6150,140,5277
9821,175,3573
7917,415,5883
6545,160,7229
8001,170,4148
946,80,3100
6725,845,8586
1435,720,5192
2316,1790,13082
10232,1015,10262
3737,1110,12242
3431,185,5198
1620,460,10678
10002,1655,7064
2711,180,4591
2819,90,2754
4888,155,3384
9530,1320,13376
6435,155,4804
9544,965,5567
8919,705,7354
10392,175,5769
7152,925,15764
7351,170,5694
8122,1820,12436
9207,840,14151
3198,540,12192
1518,660,12898
2519,915,6916
2913,910,13941
10020,560,6442
8657,860,10118
7495,1390,9416
5887,965,7480
3112,1095,14300
2790,155,4804
443,1580,13381
8917,1090,13502
10234,1125,13014
3705,170,4823
3086,685,8586
9417,135,3597
7065,1055,13502
8267,170,4777
988,1145,10262
7466,1210,14714
2784,745,12242
3019,165,3943
3798,555,11936
8685,1760,15339
8483,90,2017
4919,1505,12898
4424,155,4174
8691,520,10262
2624,140,5277
7556,170,4885
8469,1410,9653
4258,965,5117
9312,85,4049
8748,155,4804
8283,175,5621
7541,300,6593
8311,185,6094
7747,270,4812
7576,1350,7416
2524,2065,12723
4124,575,12327
9921,590,14781
7317,705,16287
8285,90,4392
939,395,12898
10209,745,11003
7405,395,10624
4730,170,4284
9073,730,15135
2802,1025,13014
32,170,4423
781,180,7229
9802,1590,12547
4230,1495,10844
250,1640,10844
6838,710,5192
1777,175,8016
1160,150,5224
1986,90,3342
458,180,7229
1300,175,4544
5812,160,3573
9208,90,8040
736,175,6144
1125,160,4804
6312,260,5607
8359,215,6857
1206,600,9779
5213,675,8372
4590,480,13587
1060,395,10262
4688,705,17234
1165,85,4995
7918,630,7664
1282,170,4591
7004,160,4423
4219,1470,11942
4515,750,10539
8489,90,2470
3714,165,4148
10128,1355,10262
9410,350,21934
8384,140,3597
8165,1570,10539
4362,675,8450
536,150,4880
876,385,9646
9046,1685,12121
4427,165,3419
36,315,4649
9086,505,16263
3923,690,13377
4651,1260,13843
3724,170,4668
6102,315,12214
7182,965,7480
954,305,10112
6641,900,10782
67,90,3625
1685,1730,11161
7306,735,11134
9059,180,4030
3088,170,6881
3731,945,8662
9528,295,5226
3449,270,4760
4152,135,3597
2854,940,10262
10042,1840,12723
8696,645,7738
2053,660,9718
7780,330,8224
308,1430,10844
146,1255,5117
1935,155,3873
1168,960,9663
6744,180,5674
6907,90,5678
28,170,4668
3929,750,15078
10015,1210,10262
6244,1165,10262
10026,1385,13227
7109,900,8055
7930,1685,10539
3298,295,11319
8697,630,7503
4400,155,3841
5212,545,9856
6071,975,7258
1589,170,4423
3669,345,9899
6685,780,13817
10145,345,6386
6518,240,4226
6740,175,3257
5446,735,7740
2772,195,4256
10492,175,5769
8120,845,14388
6434,850,14781
2416,175,4823
5330,135,3597
3881,1175,14260
1260,1375,12032
7634,1280,17261
929,1040,12898
7596,625,6794
5477,510,15603
5495,855,6653
8582,715,12373
5913,1615,13014
7991,480,7888
8352,90,8040
8361,1060,7791
5341,330,15554
6978,170,5613
1661,290,5069
5073,925,9929
7134,90,2228
4872,1195,12819
3611,1430,12681
9121,175,4823
7837,740,9315
6998,1915,13616
8348,205,18797
3071,790,8610
2090,180,7229
9727,830,5797
2450,550,14053
1070,1720,12681
365,145,7295
4607,1375,15129
7036,285,6303
6157,1150,10844
6656,970,13437
712,690,10877
9621,1490,7013
9957,160,3919
6592,780,9535
9922,140,3841
8190,1830,9237
3260,565,21829
4816,1440,8610
10496,1210,12352
136,1275,10441
1091,90,2227
1740,370,6296
6706,175,7608
324,335,12898
9063,660,10577
2768,735,13941
881,965,12415
3085,315,5636
8747,830,6645
7256,155,4804
1416,1520,13067
6483,1125,10909
4551,1570,12898
4137,1730,12692
526,320,7384
509,1210,8839
859,480,7618
1932,625,11410
4335,185,5895
9034,90,5678
1289,80,2575
4315,165,4878
2054,1365,7412
2458,690,13377
3571,810,13014
9691,1450,12692
5558,810,11087
6061,170,4423
5364,140,4326
8709,1235,10262
8003,1595,12898
7070,1035,13817
616,1080,12692
10457,970,14960
6843,170,6121
551,170,6961
4302,170,3943
4996,480,13727
6406,85,5678
8315,135,7817
8446,800,14781
5245,135,3543
2128,1390,10151
5671,425,6287
2975,355,5281
9245,1255,16142
4620,455,6093
4239,545,8891
6014,455,6442
6822,545,9646
5692,170,6094
3909,165,3383
6794,900,8475
3544,970,14300
8161,150,4622
5124,1480,14151
4079,1275,11281
7899,155,4804
6351,690,10953
5797,620,7695
5015,305,5058
4600,170,3573
3708,395,14714
1735,800,14781
478,420,13727
3347,165,4483
4181,480,6104
215,700,9555
1750,165,3943
1520,1270,10262
1961,180,7229
1293,490,7670
7563,155,4435
2293,730,8586
1987,1495,10118
1930,570,14231
2606,165,7229
8242,1295,13292
4920,1295,16289
457,705,9736
5808,90,10082
9760,315,5930
1288,1790,13376
9684,1465,14408
7944,455,7102
1271,165,8016
6363,295,5975
7032,320,5298
6322,370,6296
6137,630,6628
6,930,11087
1555,555,9194
1898,1440,6528
1544,865,13039
5520,850,12080
7847,630,8330
1873,370,6393
5519,330,6151
3791,165,7229
1183,795,10203
10081,575,13994
961,495,13492
98,85,8040
2397,90,4049
2196,1435,10203
3419,385,8610
537,675,15284
3331,1100,10262
6431,195,7673
9572,480,13727
9713,135,3543
5992,1795,12854
2344,155,4435
2827,1275,16373
7391,345,14781
4223,170,4823
1851,1380,13591
1356,750,14151
9875,845,10844
7082,570,13377
2443,150,3847
3011,870,8759
5521,845,13584
4517,185,7673
3978,1840,12723
2560,295,7074
1475,1430,15129
9861,700,8372
147,290,6147
2209,90,2017
9271,175,4030
4482,995,13817
9639,1550,8820
9751,1440,9345
337,450,16079
5790,355,6101
10477,390,7670
8367,715,5406
6721,920,6513
8477,170,4668
7782,570,9134
259,175,6722
1917,615,12853
6803,800,9663
1893,900,7740
7021,660,13587
10245,175,3919
6584,820,8518
7655,170,4591
2422,135,3687
7878,330,6152
2793,310,6065
1114,840,6358
10158,295,4410
4777,180,4990
5696,1410,9443
7956,795,8907
2243,1405,14231
5468,355,14360
1312,165,4544
8402,425,15544
7419,600,8309
115,925,10348
4179,590,10151
40,665,9646
6295,775,11841
5343,1045,11087
1756,385,12242
2770,510,14781
9698,300,14714
8806,150,3841
7562,575,5894
8916,590,14571
1956,720,10197
3013,145,3858
8969,1640,9555
5720,520,9794
8708,555,8372
2583,450,15078
3529,540,12507
3761,450,6673
5441,690,13377
4522,80,3100
6154,1695,10844
3531,675,8030
4984,570,8586
9436,910,10197
4982,795,8907
3432,875,8586
5747,710,6810
8075,665,11841
10448,185,8016
10130,295,5409
7580,860,6093
3223,1485,10577
8608,1075,14151
2161,305,11378
7550,555,10979
2051,810,13292
3436,690,14973
895,170,5403
5853,560,6674
10453,155,5613
7616,155,4145
8902,800,14388
4487,285,7725
5082,190,6216
5326,1410,9968
10396,1135,20800
8389,745,17234
1315,475,14781
6141,1570,12719
6701,315,4649
9950,1610,9663
9412,155,4878
2157,170,4591
8314,550,7832
6273,1040,14714
9074,1100,8366
3374,165,4878
6696,180,4030
1233,485,13542
4484,90,8040
1958,1570,12692
1633,150,5515
6936,765,9646
931,175,8033
4052,640,11087
3244,1280,8147
8417,390,15078
7757,1585,11087
10230,1760,15339
8750,460,5199
6144,330,7804
2897,80,5678
8876,875,11728
9477,300,7708
9718,435,8603
437,170,5228
7535,1380,13591
4704,590,10844
3015,1045,15129
1167,450,15554
5450,1385,12347
5134,730,14533
5239,1485,15554
2983,380,6938
79,135,3332
975,150,4409
6247,705,7564
5836,695,13542
6931,320,5647
5216,810,13029
2333,1480,12395
3339,925,9646
6258,90,2575
9976,345,7189
4288,705,14781
1533,1705,14300
3435,180,4544
6575,175,7229
1170,195,5601
778,140,3597
4215,165,4030
1939,165,5228
8516,150,4409
3305,170,4273
5042,1535,6587
1443,140,3850
5838,85,7417
9484,305,5054
10445,140,3597
2756,1080,13067
3014,330,6253
7517,275,5054
8458,180,6934
2933,625,15965
725,85,4995
8624,170,4319
2041,505,11098
1307,1100,12373
7903,1205,19595
8484,395,14151
9641,395,11789
9982,1400,10844
3000,615,4943
1571,590,12681
728,140,3873
10292,195,6015
5616,450,12373
9514,1365,13067
7687,1655,10844
2418,1530,10262
2201,1655,10844
8497,810,15129
4360,1475,4943
2894,435,9358
8044,870,6152
5422,810,13014
4320,755,8614
9974,300,11873
9425,90,5678
6912,1105,15107
8807,450,15554
8956,170,3943
5829,175,4823
1915,165,4174
4186,1545,15428
3835,705,5998
7557,1640,7690
6857,150,4384
9638,1295,10262
9687,325,6218
6394,780,13587
4313,390,7485
5318,330,8759
5832,555,12029
1513,700,8610
7059,220,5276
1703,1375,17471
4942,305,6593
3035,1105,12373
161,1515,7662
6428,165,4239
9748,85,4050
2355,460,9103
9629,465,5883
6072,170,4729
5673,165,6985
5204,540,5281
3623,1505,12373
3077,1750,12102
9671,635,13611
3740,1155,9663
5871,195,5021
9020,805,11306
2021,1300,13376
4301,700,13759
7811,140,3841
481,140,4911
6675,590,12996
6182,1015,10262
1262,355,8977
1139,380,6749
10201,475,3673
10149,145,3841
9677,570,13727
3191,830,7832
2185,1165,17049
5049,90,4049
9488,800,12242
627,85,4784
1424,590,11410
2116,160,3257
9270,875,10991
8105,380,6297
2391,800,14571
3774,90,2227
8783,640,8767
8233,165,3943
10515,160,12648
6755,245,5746
6331,175,4823
9473,960,12173
3563,1655,10262
8487,1520,8066
2989,1025,8586
3963,750,7198
8572,1375,13014
9695,1505,12373
5625,675,7662
8887,1375,13014
10336,1090,7757
7967,140,5277
7274,180,7229
9945,1045,12819
3473,190,6741
9152,840,8073
1234,940,6558
1739,425,15544
2262,155,4174
6083,175,4823
2456,140,6297
5980,765,7480
1117,890,9663
6424,165,5198
644,450,19225
3625,145,3841
10471,330,14388
1113,1245,13643
4494,1505,12009
3787,495,20904
5114,765,18192
5723,520,8586
8419,640,8372
3165,255,4226
74,300,6893
6265,175,7229
2795,185,5406
7979,135,3597
2726,690,12692
419,90,5678
10339,165,3758
7099,155,4174
6430,160,21520
4344,1615,13029
6352,960,10844
1912,170,4340
420,170,6906
10078,300,10262
3842,435,8603
2028,1220,10844
10372,375,17267
3211,1300,10919
7396,190,6216
1545,750,11087
9316,170,5228
3957,425,13344
976,520,10844
106,430,11421
7854,320,5298
6184,150,3841
2215,315,5351
7855,1950,9254
7720,140,3841
8422,150,5224
714,660,5406
9455,90,4049
1078,970,13227
2875,1380,11664
8297,570,13727
4765,660,12192
8975,330,7804
5650,180,7229
1422,890,7318
3933,90,5678
7609,160,5403
7694,185,7229
8383,160,3919
4882,1100,13243
5707,630,12312
4284,155,5224
10262,920,11570
1388,625,16736
3809,790,9345
8227,1125,10671
4269,305,8434
2492,565,13555
9907,1375,15129
4650,1520,12692
3484,1580,19372
1812,1760,16704
1911,1615,13029
3057,1010,5704
3770,345,5775
6255,630,8266
10314,1420,7532
4282,645,14871
3426,605,10667
5444,535,7741
4207,165,4423
4245,610,10262
7292,1125,12395
3123,505,12410
7349,455,11200
2459,175,5706
1432,1525,16289
8409,165,4778
4280,150,5224
3506,355,8470
8111,1350,8366
138,650,17024
867,160,3815
1868,375,8372
2438,845,9103
4285,540,6093
7856,300,5177
6194,235,4226
513,845,13542
9133,700,10657
9962,660,12239
9401,170,12526
5976,965,4697
8139,150,3807
4591,875,12093
9704,165,3383
2078,290,6220
6202,720,13587
822,660,11142
1806,175,8016
8300,90,2017
2359,580,6117
4706,165,4804
8146,435,9548
6692,175,3573
7316,1730,17198
5752,835,15419
887,1070,12890
2398,720,5192
8481,590,14781
1123,440,21219
3824,165,4804
89,1080,10703
9109,425,7160
8474,1005,12898
9730,630,10877
7971,140,11982
7357,450,13941
9291,830,10919
3521,90,2017
10424,1375,13292
1172,725,5092
7214,305,5458
1163,695,10444
181,570,13727
7902,1100,12751
10444,90,2754
385,90,1965
8202,460,9103
2937,145,3540
9928,805,10413
9239,1560,12760
6513,900,7670
5221,1285,7064
2093,720,12192
8856,300,6827
9646,365,10844
1396,150,3841
6951,465,6732
8682,280,5386
6612,150,3873
276,705,8991
5551,155,5224
7632,840,15603
85,1280,13712
9237,180,8016
3530,875,6152
8687,170,4878
922,1775,11150
8590,480,7408
2151,265,3809
2517,860,7575
1576,190,6741
10194,755,12327
4758,805,10413
3722,140,3873
5508,85,4995
3038,570,6316
9869,1485,14714
2597,725,12534
6368,1040,10262
